,title,Classifier
38083,BREAKING  DONALD TRUMP Video Statement On Leaked Private Conversation From 10 Years Ago  Video ,1
38084,Carter says defense relationship with Philippines is strong,0
38085, Top Democrat  I Will Make Comey Answer For Trump’s Wiretapping Allegations,1
38086,Trump barnstorms to push healthcare plan; signs of conservative support,0
38087,British Speaker opposes letting Trump address parliament,0
38088," Instead Of The Middle East, Trump Sent His Terrorism Taskforce To The Midwest  Why?",1
38089, Australia’s Ex Foreign Minister Responds To Trump’s Failing Presidency  America Should Listen (VIDEO),1
38090," If You Think Hillary And Trump Are Both Bad Candidates, Seth Meyers Clears Up That Bullsh t Idea",1
38091,"Senate takes step toward passage of tax bill, vote likely this week",0
38092,Cambodia's opposition braces for Supreme Court decision,0
38093,Globally aligning derivatives rules dominates U.S. confirmation hearing,0
38094,Trump close to naming congressman Price as health secretary: Atlanta Journal-Constitution,0
38095,WHY IS ILLEGAL IMMIGRANT VOTING A Legal Possibility In Some Cities Across America?,1
38096,WHOA! MAXINE WATERS Has Brain Freeze Mid Interview   What What    Video ,1
38097, Watch Joe Scarborough Frantically Backtrack After Donald Trump Outs Him As A Supporter (VIDEO),1
38098,"Senators push Trump to release White House, Mar-a-Lago visitor logs",0
38099,WOW! DONNA BRAZILE Tells Critics Of Her Book On DNC To  Go To Hell’ In Exclusive Interview  Video ,1
38100,Trump opts to keep Pentagon's top officer for another term,0
38101, House Dem Drops SHOCKING Bombshell On National Television About Trump’s Future (VIDEO),1
38102, Clarence Thomas On The Bench Without Scalia Is A Disaster  He Hasn’t Asked A Question In 10 Years,1
38103,ALABAMA Takes Bold Steps to Protect Confederate Monuments After New Orleans’ Shameful Monument Removal,1
38104,Venezuela VP makes clearest indication yet that Maduro will run in 2018,0
38105, Major Newspaper Breaks 100 Year Tradition With 2016 Endorsement,1
38106, The Internet Perfectly HUMILIATES Racist Breitbart For Boycotting Kellogg’s,1
38107,Trump's ex-adviser Carter Page will not testify in Russia probe: Politico,0
38108,Russia intervened to help Trump win election: intelligence officials,0
38109,Trump accuses U.S. spy agencies of Nazi practices over 'phony' Russia dossier,0
38110, Acclaimed Documentarian BLASTS Christians For Supporting Trump  He Lusts After His Own Daughter,1
38111,Why John McCain Will Never Vote to Repeal and Replace Obamacare,1
38112,PARENTS OUTRAGED! FEMALE TEACHERS Get Into Major Brawl In Classroom Terrified Students Scream In Horror  Video ,1
38113,Trump supporters praise softer tone in address to Congress,0
38114," U S  Press Corps Breaks Silence, Drops MAJOR Bombshell In SCATHING Open Letter To Trump (DETAILS)",1
38115, Fox News And Rudy Giuliani Fully Brought Out Their White Hoods To Attack Beyonc  (VIDEO),1
38116, Racist Whacko Threatens Construction Crew With Gun   Get These N     s Off The Road’ (VIDEO),1
38117,"Mexico welcomes NAFTA re-negotiation, expects constructive talks",0
38118, The RNC Pulled A Nasty Little Trick To Raise Money And Donald Trump Is FURIOUS,1
38119,House Speaker Ryan says special counsel should not be fired: Fox News Sunday,0
38120, USA Today Just Uncovered A Bunch More Trump Lawsuits And The Number Is Mind Blowing,1
38121,U.S. commerce chief says he is likely to divest Russia-linked shipping stake,0
38122,"G4S suspends nine staff at UK migrant center, says to investigate conduct",0
38123,Texas court dismisses indictment against former governor Rick Perry,0
38124,Some nations affected by U.S. immigration order may stay on list,0
38125, Equifax Is Tricking Consumers Into Waiving Their Right To Sue Over Data Breach,1
38126,BRAVO! COL RALPH PETERS Hammers Obama On Why His Trip To Hiroshima Is So Offensive  Video ,1
38127,Trump's body language during debate raises social media eyebrows,0
38128," Man Without Shirt Was Shivering On Train, What Happens Next Restores Faith In Humanity (VIDEO)",1
38129,Dissident Uzbek writer held on return from exile: wife,0
38130,U.S. service member killed in Afghanistan: U.S. military,0
38131,Kremlin agrees with Trump that bilateral ties 'at very dangerous low',0
38132,"UAE terminates North Korean diplomatic mission, ends visas",0
38133,Trump will not be charged with 'inciting riot' in North Carolina,0
38134,U.S. nuclear general says would resist 'illegal' Trump strike order,0
38135,Togolese to vote on presidential term limits after parliament impasse,0
38136,Trump lawyer Dowd says he drafted tweet on Flynn firing: Axios,0
38137, WATCH  Fox Host Stuart Varney Agrees That Trump Won’t Make America Great By Insulting People,1
38138," President Obama To Senate GOP  Seriously Guys, Do Your F cking Jobs Already (VIDEO)",1
38139,Top Senate Republican expresses optimism on healthcare bill after Trump meeting,0
38140,U.S. judge to consider objection to Trump University settlement,0
38141,"Ramping up rhetoric, Turkey's Erdogan chastises U.S. over democracy",0
38142,Nine Republican senators urge Trump to pursue tough Russia policy,0
38143, Giuliani’s Excuse For Forgetting 9 11 Is Just As Bad As Forgetting It (VIDEO),1
38144,"Focus on search and rescue, restoring power after Irma: U.S. official",0
38145, MAKE AMERICA MEXICO AGAIN  The Movement Is Real And Organized,1
38146," I Got This! GOP Melts Down Over Iran Detaining Navy, Obama Brings  Em Home (VIDEO)",1
38147,"Lebanese patriarch, in Saudi, says supports reasons Hariri quit",0
38148,Trump Treasury nominee wants to loosen limits under Volcker rule: document,0
38149," Jeb Bush Receives Worst Endorsement Ever, Definitely Does NOT Want Anyone To Clap",1
38150,Brazil Speaker Maia says working to pass pension reform this year,0
38151, President Obama Is Putting An End To Inhumane Punishment In The Federal Prison System,1
38152, Elizabeth Warren Shreds Donald Trump’s Pathetic Economic  Plan’,1
38153, Not Even In Office And Trump Communication Director Forced To Resign In Scandal (VIDEO),1
38154,U.S. VP-elect Pence to be sworn in by conservative Justice Thomas,0
38155,Tempers fray as search for survivors winds down after Mexico quake,0
38156,Trump considers retired General Petraeus as top diplomat: Bloomberg,0
38157,U.S. Senate leader says Iran sanctions renewal will pass,0
38158,Democrats take aim at Mnuchin as confirmation hearing looms,0
38159,Clinton's lead over Trump narrows to less than three points: Reuters/Ipsos poll,0
38160, Two Florida Lawmakers Just Voted Against Hurricane Relief As Irma Strikes Their State,1
38161,Indonesia group pinpoints suspected mass graves from 1965 massacres,0
38162,Turkey's Erdogan says Kurdish independence vote risks regional crisis,0
38163,UK court agrees to extradite suspect in Italy model kidnap plot,0
38164,WHOA! HOW JEB BUSH Blew Through His Campaign Cash,1
38165,Myanmar tells U.N. Rohingya refugees can return from Bangladesh,0
38166,White House wants Republican in Alabama Senate seat for tax bill vote: adviser,0
38167,Bosnian pensioners stage street protests for pension rise,0
38168,WATCH TRUMP FANS Converge On Trump Tower To Lend Support   Go Trump!   Video ,1
38169,Top U.S. Intelligence Democrat blasts Trump over Russia report,0
38170, Hillary Clinton Says Half Her Cabinet Will Be Women If Elected President,1
38171, Two Major Breaking Allegations Against Michael Flynn And What Trump Knew,1
38172,"No north-south Ireland border despite leaving customs union, British minister pledges",0
38173, What His Friend Barack Did When Son Beau Got Sick Brings Joe Biden To The Brink of Tears (VIDEO),1
38174, Amy Goodman  The Corporate Media Has Created  Trump Land’ (VIDEO),1
38175,"WHOA! VP BIDEN’S ONE NIGHT VISIT To Mexico Costs Taxpayers  538,528 65!",1
38176,"Sanders, Trump give union hope in fight for Carrier jobs",0
38177,Thailand seeks to prosecute ousted PM Thaksin in absentia in two graft cases,0
38178,"Defying Trump, Senate panel approves funding for U.N. climate body",0
38179,China defends ally Pakistan after Trump criticism,0
38180,"MSNBC host leaving the Republican party, becoming an independent",0
38181, Trump Pisses Off Yet Another World Leader With His Latest Broken Campaign Promise (TWEET),1
38182,Trump says process for finding new FBI chief is moving rapidly,0
38183,Mexico's Slim calls Trump negotiator 'not Terminator',0
38184,"From blind date to Botswana's stars, Prince Harry charts love for U.S. actress Meghan Markle",0
38185, Hillary Clinton Shut Donald Trump Down   And In The Best Way Possible (TWEETS),1
38186,Spanish court orders release on bail for Catalan parliament speaker: court source,0
38187, Trump Supporters Caught Making Anti Semitic Chants At Official Rally (VIDEO),1
38188,"       
Trump Gets STOMPED For Whining About President Obama Using Air Force One On Campaign Trail       
",1
38189,U.S. says countries should suspend providing weapons to Myanmar,0
38190,"France, U.S. 'determined' to up pressure on Iran over ballistic weapons",0
38191,What is in the Republicans' final tax bill,0
38192, WATCH  Mike Pence Is Taken To The Woodshed By ABC Host For Defending Trump’s Lies,1
38193, WATCH  Kellyanne Conway Says Worldwide Chaos Is A  Small Price To Pay’ For Banning Muslims,1
38194,More worries in Congress over cuts at U.S. State Department,0
38195,"Turkey to close Iraq border, air space, will open new gate with Baghdad",0
38196, Meet The Cowardly Republicans Who Re Endorsed Trump After Condemning Him For Sexual Assault,1
38197,Democratic congressman Schiff says Trump-Putin dinner talk 'deeply troubling',0
38198,Papal official denies report Sanders invited himself to Vatican,0
38199,Russia's Putin says ex-Soviet countries threatened by militants: RIA,0
38200,JUDGE JEANINE SLAMS HILLARY IN EPIC OPENING STATEMENT   Snap out of it!   You’re A Two Time Loser!   Video ,1
38201, Scott Baio  Orlando Massacre Proves Obama Is A Muslim Terrorist (VIDEO),1
38202,Brazil's congress sets up fund to cover lack of campaign finance,0
38203, WATCH  This Priceless Video HILARIOUSLY Exposes Trump And His Doctor For What They Really Are,1
38204,"Uber, Grab to tighten up on deliveries in Philippines amid drug concerns",0
38205," The Oregonian Calls Out Racist Commenters, Racist Commenters Explode (IMAGES)",1
38206,"Clinton to release 2015 tax returns within days, criticizes Trump",0
38207, Right Wing Rag NY Post Promotes Scalia Death Conspiracy Theory  He  Could Have Been Poisoned’,1
38208,"Obama says Trump immigration move 'cruel,' not 'required legally'",0
38209,Yemen cholera cases could hit 1 million by year-end: Red Cross,0
38210, WATCH  Anderson Cooper Throws MAJOR Shade At White House Aide Over  Fake News’,1
38211,Trump drops pledge to back Republican presidential nominee other than himself,0
38212,Trump's Justice No. 2 rebuffs Democrats on Russia probe,0
38213, Alec Baldwin Trolls Trump With Offer To Perform At His Inauguration And It’s AMAZING,1
38214,Trump says evangelicals will love his Supreme Court pick: TV interview,0
38215,MICHIGAN CONTROVERSY OVER GUN DEPICTED IN VETERANS’ MEMORIAL   We didn’t win the war by throwing sticks and stones  ,1
38216,EXCLUSIVE VIDEO  How A Room Full Of RINOs Fell In Love With Rand Paul And Why Every American Needs To Hear His Message,1
38217, Trump Appoints Michele Bachmann To Evangelical  Advisory’ Board,1
38218,"OHIO COLLEGE PROFESSOR Makes Threatening Post To Facebook   Bunch of us anti gun types are going to have to arm ourselves, storm the NRA headquarters in Fairfax, VA make sure there are no survivors ",1
38219, Trump Abruptly Cancels Interview For An EXTREMELY Racist Reason,1
38220, Trump’s Team Just Slapped A TERRIFYING Label On The White House Press Corps   Gets Smacked HARD,1
38221, Anti LGBT  Street Preachers’ Are Invading Target Stores Nationwide Threatening  God’s Judgement’ (VIDEOS),1
38222,Virginia governor says confident campaign donor was legitimate,0
38223, Team Trump Knew Flynn Broke The Law And Hired Him Anyway (DETAILS),1
38224,Obama shortens prison sentences for 98 convicts: White House,0
38225," Top Republicans TRASH Trump’s Immigration Proposal, GOP In Pieces (TWEET)",1
38226,U.S. carries out first strikes against Islamic State in Somalia,0
38227,Qatar calls Trump's Jerusalem move 'death sentence for peace',0
38228, Resignation Letter To Donald Trump Has Secret Message To Resistance,1
38229,Ninety percent of Raqqa retaken from Islamic State - U.S. military,0
38230,Too big to fail: China maps out its Trump strategy,0
38231,Atlantic City mayor terms N.J. takeover plan 'fascist dictatorship',0
38232,CHICAGO AREA SCHOOLS REPLACING BOOKS BY WHITE MALE AUTHORS With Books That Are  more culturally relevant ,1
38233,Hospital stocks fall after Republican health bill seen leaving 24 million uninsured,0
38234, KARMA  Conservative Group’s Plan To Sabotage LGBTQ Dance Hilariously Backfires (IMAGE VIDEO),1
38235,Obama Goes  Full Monty   Kills Thousands More American Jobs With This Bold Executive Action,1
38236,Danish minister republishes controversial Prophet cartoon on Facebook,0
38237, Responsible Gun Owner Shoots Himself After  Accidentally’ Killing Friend (VIDEO),1
38238, Furious Trump Supporter Threatens To Kill Trump After He Changes Immigration Policy (VIDEO),1
38239,Germany's Merkel to name aide Altmaier as stand-in finance minister: sources,0
38240,Chicago launches ad campaign to counter Trump's immigration efforts,0
38241,U.S. launches opioid fraud and detection unit,0
38242,UKIP's Farage: I can help UK build ties with Trump,0
38243,Disapproval rating for Japan PM Abe exceeds support: Kyodo poll,0
